longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-1.1326572084267261,0.45723018706826235,-1.0827222088740949,-0.2043295557459984,0.11422005349019304,0.12800521912731339,0.027640111166824605,-1.05102914066832,1.0,0.0,0.0,0.0,0.0,-0.7325853842790142
0.7340491169156705,-0.8440879801293494,0.6644886168446292,-0.26427786038360046,-0.4482246472993225,-0.5294362294013345,-0.4327435229101544,0.09958610990598432,1.0,0.0,0.0,0.0,0.0,0.15884202862066302
-1.322322556990924,0.8457532369869728,0.26739524736310105,0.7525552152251918,-0.08750061978874714,-0.09437766010653799,-0.040371107503638204,5.8596651463004275,0.0,0.0,0.0,0.0,1.0,2.5394556777192463
0.6741547963164471,-0.717700963890731,0.505651269052018,0.6253366756125706,0.5936033005766156,1.200208386861954,0.692057401255192,0.13170413959757474,1.0,0.0,0.0,0.0,0.0,0.39187796066149216
-1.2873842033080485,0.9674592526241619,0.5850699429483236,-0.5365621448062968,-0.6974090084086015,-0.6644544060790301,-0.6236980984079923,-0.1666249689803783,0.0,0.0,0.0,1.0,0.0,-0.10538086830295366
0.689128376466253,-0.8581309819336407,0.9821633124298519,-0.23407489774175516,0.12608597544777775,0.1580092583890235,0.14535183578877947,-0.46168962208148123,0.0,0.0,0.0,0.0,1.0,-0.14089935608612836
0.589304508800883,-0.6849339596807191,0.9027446385335461,-0.43039415491374966,-0.39364140629443284,-0.5206115119714199,-0.2993369016719389,-0.11313002116618837,1.0,0.0,0.0,0.0,0.0,0.13458550037849493
-0.8381767988138872,1.0751222664570563,0.18797657346679542,-0.4409194297737867,-0.36990956237926337,0.2727305849779151,-0.26009966013128727,-0.9413539671476926,0.0,1.0,0.0,0.0,0.0,-1.3736507735363137
0.7340491169156705,-0.8347259789264874,-0.7650475132888723,-0.7521014691140111,-0.8635319158147876,-0.7527015803781774,-0.8486582832410615,0.9649827263174278,1.0,0.0,0.0,0.0,0.0,0.6127856285812373
1.1483181677269492,-1.1389910180194533,-0.44737281770364973,-0.22492248481998384,-0.3770291155538142,-0.057313846900896095,-0.24963639572044685,0.17598489856581678,1.0,0.0,0.0,0.0,0.0,-0.48655488353702364
0.13011471754018678,0.3308431708296473,-1.1621408827704005,0.15947885789441105,0.16405692571204886,0.7280860043615155,0.2813742731297051,-0.9008641887332121,0.0,1.0,0.0,0.0,0.0,-1.2272452995032277
1.2980539692250006,-0.7832349723107549,-1.3209782305630118,1.4824601457364535,1.623565326494969,1.3828800376611892,1.7043782330040038,-0.7576493678133335,0.0,1.0,0.0,0.0,0.0,-0.8209484514469123
0.5992868955674179,-0.8253639777236288,-0.844466187185178,-0.05514522512112611,-0.12547157005301823,-0.262047291274918,-0.1737777287418537,0.6003641105563396,1.0,0.0,0.0,0.0,0.0,1.1412314224284705
-1.1975427224092134,0.901925244204138,-1.2415595566667061,2.874542151137869,3.049849145796652,2.729531917466178,3.3288000327869813,0.49179463969722576,1.0,0.0,0.0,0.0,0.0,0.4083377476829634
0.26487693888843233,-0.12789488811051966,0.5850699429483236,-0.3178194759759626,-0.2939676618507212,-0.32999761548526146,-0.23132568300147607,-1.0714583136524793,0.0,1.0,0.0,0.0,0.0,-1.2125181216419114
0.8338729845810334,-0.9236649903536646,-1.2415595566667061,-0.4551056698025322,-0.2726090023270687,-0.515316681513471,-0.3438057754180107,-0.14056197767326797,1.0,0.0,0.0,0.0,0.0,0.16577246526128248
-1.4471023915726349,0.9815022544284498,1.8557687252892139,-0.22995631192695806,-0.6190939234885424,-0.43148186592928095,-0.5609185119429497,1.0811341582840648,0.0,0.0,0.0,0.0,1.0,2.406036109341521
0.3696919999370733,-0.6849339596807191,-0.9238848610814836,0.9296544052614665,0.21389379793390464,0.4342229139453548,0.3258431468757769,2.2474925086580173,1.0,0.0,0.0,0.0,0.0,1.2737760231803177
0.8438553713475754,-0.8347259789264874,-0.20911679601473282,0.5891846445715739,0.5769910098359969,0.8004486872868164,0.5900405732494978,-0.04947313936760982,1.0,0.0,0.0,0.0,0.0,0.1475800690796564
-0.8880887326465686,1.238957287507116,-0.9238848610814836,0.05468372994012957,0.045397706136201685,0.4951134642117665,0.07995643322102676,-0.34106272696109824,0.0,1.0,0.0,0.0,0.0,-1.0817061300502193
-0.6435202568664182,0.9627782520227293,-1.8769089478371512,1.8412347322698888,1.6116994045373843,1.4005294725210184,1.536966002430557,-0.41609255042096094,0.0,1.0,0.0,0.0,0.0,-0.5480625087225213
-1.3472785239072649,1.2576812899128367,0.18797657346679542,-0.6267134120857443,-0.5194201790448308,-0.7765283174389472,-0.5295287187104284,-0.9880567414697266,0.0,0.0,0.0,1.0,0.0,-0.0005580141135844176
0.6491988294001064,-0.6849339596807191,1.8557687252892139,-0.15994035307540758,-0.5763766044412374,-0.5259063424293686,-0.5321445348131385,2.088797850476946,1.0,0.0,0.0,0.0,0.0,2.5394556777192463
-0.9629566333955979,1.374706304948593,-1.5592342522519287,-0.8655913893439753,-0.8611587314232706,-0.9953813097008327,-0.8878955247817132,-0.2701924516088346,0.0,1.0,0.0,0.0,0.0,-1.1206898361537037
0.6292340558670296,-0.7738729711078962,1.8557687252892139,-0.365869643815262,-0.2654894491525179,-0.32029042631235527,-0.40920117798576344,-0.9852135060544054,1.0,0.0,0.0,0.0,0.0,-0.9560919659389916
-1.3822168775901476,0.8551152381898348,-0.606210165496261,-0.38325922836662746,-0.5811229732242713,-0.7491716934062115,-0.5818450407646305,1.8785563872662567,0.0,0.0,0.0,0.0,1.0,2.5394556777192463
-0.7084057708489054,1.5947133332158145,-0.9238848610814836,-0.15902511178323045,-0.20853302375611124,-0.21439381715337844,-0.2679471084394176,-0.7906098376279819,0.0,1.0,0.0,0.0,0.0,-0.3470798461445571
1.2980539692250006,-1.1717580222294652,-1.479815578355623,1.1497699360300664,0.743113917242183,0.663665567123138,0.7417579072066841,1.5398428052892055,1.0,0.0,0.0,0.0,0.0,0.6985497820089029
-0.4388813281524143,0.5742552021040188,0.4262325951557123,-0.8985400758623521,-0.8659051002063045,-0.781823147896896,-0.8303475705220908,-0.7997187214585477,0.0,1.0,0.0,0.0,0.0,-1.2203148628626084
-0.2542071729714802,0.6678752141326252,-0.844466187185178,-1.0225552709523533,-1.096103986183448,-1.0695089361121164,-1.1207031579229128,-1.0345489057609958,0.0,1.0,0.0,0.0,0.0,-0.9621560979995336
0.5992868955674179,-0.7223819644921603,-0.3679541438073441,-0.9182177636441603,-0.8682782845978214,-1.0306801794204916,-0.9219011341169446,0.8694184248580235,1.0,0.0,0.0,0.0,0.0,1.6731424345960138
0.8089170176646927,-0.7411059668978843,0.4262325951557123,-0.5530364880654852,-0.7377531430643895,-0.4720755661068888,-0.6550878916405136,1.0535968967616027,1.0,0.0,0.0,0.0,0.0,-0.01788410571513305
0.7590050838320113,-0.8674929831364994,-0.844466187185178,0.3557981150664056,-0.24650397402038232,-0.13497136028414577,-0.11884559058494144,2.543294296866796,1.0,0.0,0.0,0.0,0.0,1.5943087178089674
-1.2025339157924844,0.7708572273640903,-0.05027944822212153,0.48118617209467246,0.22575971989148938,0.39892404422569583,0.3153798824649365,0.9761450579479478,1.0,0.0,0.0,0.0,0.0,0.5694703995773657
0.5593573485012713,-0.6802529590792897,0.3468139212594067,-0.2560406887540063,-0.12309838566150129,-0.3564717677750057,-0.12930885499578187,-0.14177298535016397,1.0,0.0,0.0,0.0,0.0,0.15710941946050816
-0.8681239591134988,1.374706304948593,-0.5267914915999554,-0.6441029966371097,-0.6760503488849491,-0.6106236297565502,-0.6524720755378035,-0.721950967598746,0.0,1.0,0.0,0.0,0.0,-0.9119104323550427
0.7090931499993227,-0.7411059668978843,0.3468139212594067,0.2976802930131578,0.26373067015576046,0.3159717003844973,0.40170181385437004,-0.012616383983817597,1.0,0.0,0.0,0.0,0.0,0.748795447653394
-1.1576131753430667,0.8036242315741022,1.4586753558076857,0.11097106940902311,0.2210133511084555,0.7095540977586946,0.278758457026995,-0.321844561653835,1.0,0.0,0.0,0.0,0.0,-0.20587219959193573
1.1283533941938724,-0.7130199632893017,0.9821633124298519,-0.7008479567520918,-0.6665576113188812,-0.5373784750882579,-0.7911103289814392,-1.0181213233613629,0.0,1.0,0.0,0.0,0.0,-1.2367746498840795
-0.7034145774656416,1.6134373356215352,-0.6856288393925667,0.8848075819447871,0.8736390587756149,0.6177770364875813,0.8254640224934076,-0.43746946854356067,0.0,1.0,0.0,0.0,0.0,-0.5099451071991142
1.2381596486257773,-1.3496360450838163,-0.05027944822212153,-0.6482215824519068,-0.3485509028556109,-0.12261675588226516,-0.2705629245421277,-1.3913749503837964,0.0,0.0,0.0,0.0,1.0,-0.8824560766324099
0.8188994044312276,-0.9423889927593851,0.6644886168446292,-0.19792286670075848,-0.260743080369484,-0.5453207207751811,-0.23394149910418618,1.6745805724708116,1.0,0.0,0.0,0.0,0.0,2.5394556777192463
-0.3141014935707036,-0.4696079320149269,-1.1621408827704005,0.004803079516475951,-0.05427603830750993,0.05476006445902107,-0.02990784309279777,0.3057733300244569,0.0,0.0,0.0,0.0,1.0,0.1822322522827537
-1.432128811422829,0.948735250218438,0.5850699429483236,-0.5443416957898024,-0.6214671078800593,-0.5523804947191129,-0.5870766729700507,0.470049154020788,0.0,0.0,0.0,0.0,1.0,0.5088290789719454
0.7490226970654764,-0.7691919705064636,0.9821633124298519,-0.6555435127893239,-0.678423533276466,-0.3732387308918437,-0.6577037077432237,-0.4283079322053036,1.0,0.0,0.0,0.0,0.0,-0.37740050644726725
-0.9330094730959861,1.3419393007385811,-0.6856288393925667,-0.27617599718190317,0.11422005349019304,-0.12702911459722252,0.05641408829663579,-1.3007599846473585,0.0,1.0,0.0,0.0,0.0,-0.9474289201382173
-0.8631327657302279,1.1312942736742182,1.8557687252892139,-1.1506890518571515,-1.2147632057592952,-1.202762169303829,-1.2410306986475776,-1.4327598214290262,0.0,1.0,0.0,0.0,0.0,-0.8174832331266025
0.2399209719720916,0.2699901630110528,0.7439072907409349,-0.3365819224655938,-0.20141347058156042,0.16595150407594678,-0.26009966013128727,-1.046922245068412,0.0,1.0,0.0,0.0,0.0,-1.4057040429991787
-1.4520935849559058,0.9768212538270206,1.37925668191138,-0.106856358129134,0.2376256418490741,-0.12702911459722252,0.27091100871886464,-0.3364819587919697,0.0,0.0,0.0,0.0,1.0,-0.8174832331266025
0.8089170176646927,-0.9236649903536646,-0.20911679601473282,-0.3887506761196902,-0.7377531430643895,-0.6935759735977487,-0.7204832942082663,1.5540063298581202,1.0,0.0,0.0,0.0,0.0,1.0649966193816567
0.9586528191627441,-0.7130199632893017,-0.05027944822212153,0.06932759061496366,-0.3983877750774667,-0.2514576303590203,-0.2993369016719389,0.7716953705832827,0.0,1.0,0.0,0.0,0.0,0.23074530876708985
1.2281772618592424,-1.143672018620886,-1.0827222088740949,0.23681674708337858,-0.1183520168784674,0.20389778902458014,-0.18424099315269413,0.6186345307251624,1.0,0.0,0.0,0.0,0.0,0.13458550037849493
-0.8281944120473523,1.0798032670584856,-0.6856288393925667,-1.083876437528221,-1.091357617400414,-1.189525093158957,-1.1782511121825352,-1.4459229483518092,0.0,1.0,0.0,0.0,0.0,-0.49261901559756566
0.6541900227833704,-0.7785539717093255,1.2204193341187688,-0.6363234456536041,-0.5455252073515172,-0.34764705034509097,-0.5347603509158486,-1.0085912194692679,1.0,0.0,0.0,0.0,0.0,-0.9578245750991465
0.6741547963164471,-0.7925969735136168,1.0615819863261575,-0.6962717502912061,-0.5716302356582036,-0.01142531626533946,-0.4562858678345454,-0.41114321469799464,1.0,0.0,0.0,0.0,0.0,-0.4622983552948555
1.2231860684759714,-1.4292130553081315,-0.20911679601473282,-0.5841546919995076,-0.5431520229600002,-0.4906074727097097,-0.44843841952641506,-0.44726283497411107,0.0,0.0,0.0,0.0,1.0,-0.6520190583318131
1.5226576714720814,-0.7785539717093255,-1.2415595566667061,0.5878117826333082,0.5129150312650395,0.42098583780048265,0.4330916070868913,-0.2682969613319538,0.0,1.0,0.0,0.0,0.0,-1.0158669819643344
-1.2025339157924844,0.7942622303712403,0.10855789957048975,0.0038878382242988198,-0.1800548110579079,0.07152702757585908,-0.050834371914478635,1.316543520171115,1.0,0.0,0.0,0.0,0.0,1.0710607514421986
1.1183710074273374,-0.7083389626878723,0.7439072907409349,-0.4271908103911297,-0.36279000920471255,-0.06084373387286199,-0.3568848559315613,-0.9646263755471728,0.0,1.0,0.0,0.0,0.0,-1.1821974613392012
-1.821441895317767,1.6508853404329764,0.26739524736310105,-0.680712648324195,-0.8326805187250673,-0.817122017616555,-0.762336351851628,-0.1118663609816011,1.0,0.0,0.0,0.0,0.0,-0.4527690049140038
0.778969857365081,-0.8721739837379286,0.3468139212594067,-0.5717989345551163,-0.7116481147577032,-0.4720755661068888,-0.615850650099862,0.8165553071361269,1.0,0.0,0.0,0.0,0.0,-0.023948237775675073
0.6092692823339598,-0.8066399753179081,-0.05027944822212153,-0.24185444872526077,-0.00918553486868801,0.05299512097303812,0.09565132983728741,0.10864234122885894,1.0,0.0,0.0,0.0,0.0,0.299183370593207
1.3679306765907588,-1.3215500414752337,-0.844466187185178,-0.12333070138832235,-0.32244587454892454,-0.3564717677750057,-0.2731787406448378,0.4956382727586783,1.0,0.0,0.0,0.0,0.0,0.031495255349280556
-0.8281944120473523,1.070441265855627,-0.05027944822212153,-0.936522589487703,-0.97032521343305,-0.9794968183269862,-1.0474603070470299,-1.0400774190685649,0.0,1.0,0.0,0.0,0.0,-1.0496528605873543
-0.8980711194131106,1.4261973115643256,0.5850699429483236,-0.39424212387275304,-0.5740034200497205,-0.4305993941862895,-0.5086021898887475,-0.3646510504067253,0.0,1.0,0.0,0.0,0.0,-1.0695778659291353
-0.05955063102401123,-0.5632279440435334,1.2204193341187688,-0.08992439422385708,-0.12547157005301823,-0.3652964852049204,-0.15023538381746274,0.1462888842280184,1.0,0.0,0.0,0.0,0.0,2.0508512315097738
-0.858141572346964,1.5291793247957906,1.2998380080150744,-0.2825826862271431,-0.34143134968106004,-0.2832266131067134,-0.24178894741231652,-0.36965303863738286,0.0,1.0,0.0,0.0,0.0,-0.850402807169545
0.6491988294001064,-0.694295960883581,-1.71807160004454,0.09175100227330336,0.5651250878784122,0.7607374588522001,0.618814550379309,-0.4544762285277962,1.0,0.0,0.0,0.0,0.0,0.19176160266360542
-1.5519174526212758,1.2249142857028246,0.029139225674184116,-0.6047476210734931,-0.7069017459746694,-0.6838687844248424,-0.7100200297974258,-0.023304843045117242,1.0,0.0,0.0,0.0,0.0,0.8588161293232278
0.6342252492503005,-0.7598299693036049,0.505651269052018,-0.6816278896163721,-0.5882425263988221,-0.5356135316022749,-0.5713817763537902,-1.0925719692366231,1.0,0.0,0.0,0.0,0.0,-0.824413669767222
0.6392164426335645,-0.7879159729121842,0.8233259646372405,-0.42810605168330684,-0.260743080369484,0.03799310134218307,-0.23132568300147607,-1.0009039533463626,1.0,0.0,0.0,0.0,0.0,-0.9846800170815468
0.6142604757172238,-0.7504679681007429,1.4586753558076857,-0.3246837856672911,0.054890443702269455,-0.0670210360738023,0.02240847896140439,-1.3304033464774656,1.0,0.0,0.0,0.0,0.0,-0.7091951606169236
0.6691636029331761,-0.6708909578764278,1.7763500513929082,-0.5306130764071455,-0.6119743703139916,-0.595621610125695,-0.5347603509158486,0.8010228173672431,1.0,0.0,0.0,0.0,0.0,0.9619063743524422
-0.8082296385142754,1.1687422784856627,-0.12969812211842718,-0.10822922006739968,-0.2441307896288654,-0.2999935762235514,-0.14500375161204251,-0.053948602521356116,0.0,1.0,0.0,0.0,0.0,-0.36094071942579603
0.6142604757172238,-0.8019589747164755,0.029139225674184116,-0.5315283176993226,-0.4482246472993225,-0.40589018538252825,-0.3385741432125905,-0.2713508067780396,1.0,0.0,0.0,0.0,0.0,-0.0629319438791595
0.2449121653553626,-0.12789488811051966,-1.3209782305630118,1.7414734314225815,1.3720077809941729,1.3599357723434107,1.5500450829441075,0.37274731980757675,0.0,1.0,0.0,0.0,0.0,-0.7230560338981625
-1.3622521040570708,1.2342762869056867,-1.9563276217334569,-0.7255594716408743,-0.6523185049697796,-0.8559507743081798,-0.6577037077432237,-0.12229155750444523,0.0,0.0,0.0,1.0,0.0,-0.6641473224528971
1.1932389081763597,-1.2232490288451978,-1.0827222088740949,0.4134583164735648,-0.20141347058156042,-0.053783959928930196,-0.19470425756353457,5.155279898408466,0.0,0.0,0.0,0.0,1.0,2.5394556777192463
0.6342252492503005,-0.7691919705064636,1.2204193341187688,-0.5393078686828282,-0.5028078883042122,-0.23469066724218232,-0.56615014414837,-1.425125207813812,1.0,0.0,0.0,0.0,0.0,-0.9413647880776753
-1.1725867554928726,0.8878822423998467,-1.71807160004454,11.724925446490722,7.893518488882734,9.511327262355653,8.37470929491478,2.386916349024135,1.0,0.0,0.0,0.0,0.0,2.1158240750155812
0.7739786639818171,-0.8019589747164755,0.4262325951557123,-0.5301554557610569,-0.680796717667983,-0.4138324310694515,-0.5818450407646305,0.870155559965699,1.0,0.0,0.0,0.0,0.0,-0.18681349883023224
0.778969857365081,-0.8815359849407907,0.10855789957048975,0.34023901309939436,0.4369731307364973,0.7448529674783535,0.3990859977516599,0.3442623131466744,1.0,0.0,0.0,0.0,0.0,-0.18074936676969022
1.2581244221588541,-1.2232490288451978,-0.844466187185178,-0.786880638216742,-0.9893106885651856,-0.9150763810886086,-0.9637541917603063,1.30606567114058,1.0,0.0,0.0,0.0,0.0,0.4611823270676867
0.6292340558670296,-0.7832349723107549,1.1410006602224632,-0.2372782422643751,0.073875918834405,-0.14026619074209462,0.0014819501397235252,-1.118424350512969,1.0,0.0,0.0,0.0,0.0,-0.7438473438200208
-1.1925515290259425,0.8083052321755316,0.3468139212594067,-0.025399883125369362,0.20202787597631994,0.15271442793107465,0.33630641128661737,-0.18494804165689227,1.0,0.0,0.0,0.0,0.0,0.4724442866086933
0.5543661551180075,-0.7551489687021723,1.37925668191138,-0.029976089586255014,-0.0851274353972302,-0.17644753220474504,0.004097766242433633,1.1438432949442026,1.0,0.0,0.0,0.0,0.0,2.3055447780525387
-1.811459508551232,1.6508853404329764,-1.1621408827704005,-0.3333785779429738,-0.12784475444453516,-0.20292168449448927,-0.08483998124971004,-1.0942568494827394,1.0,0.0,0.0,0.0,0.0,-1.0791072163099868
-1.3273137503741952,1.004907257435603,1.1410006602224632,-0.5566974532341937,-0.1563229671427385,0.07152702757585908,-0.16069864822830318,-1.0200694661459346,0.0,0.0,0.0,1.0,0.0,-0.8174832331266025
0.7490226970654764,-0.86281198253507,-0.20911679601473282,0.8170797263236794,0.20440106036783687,0.4509898770621928,0.32845896297848703,1.3466607545704425,1.0,0.0,0.0,0.0,0.0,0.9861629025946104
-2.2906140733449982,2.4138884384661092,1.8557687252892139,-0.22354962288171815,-0.2773553711101026,-0.3970654679526135,-0.18162517704998404,-0.8501071713189609,0.0,0.0,0.0,0.0,1.0,-0.989011539981934
-0.3440486538703153,1.103208270065639,-1.3209782305630118,0.04095511055747261,-0.049529669524476044,-0.06525609258781936,-0.06652926853073929,-0.1954258906874274,0.0,1.0,0.0,0.0,0.0,-0.8642636804507838
0.6342252492503005,-0.7925969735136168,0.5850699429483236,0.39698397321437645,0.7692189455488694,0.967235846712205,0.8803961606503198,-0.6861999148764676,1.0,0.0,0.0,0.0,0.0,-0.7966919232047441
1.0934150405109968,-0.7785539717093255,0.10855789957048975,0.14483499721957693,0.3918826272976754,-0.016720146723288302,0.21074723835653217,-0.6221744655240513,0.0,1.0,0.0,0.0,0.0,-0.49261901559756566
0.6442076360168354,-0.6428049542678484,0.26739524736310105,-0.7127460935503945,-0.7852168308947285,-0.8285941502754441,-0.8695848120627424,0.5855687558951315,1.0,0.0,0.0,0.0,0.0,0.05315286985121635
1.2531332287755832,-1.3402740438809544,-0.844466187185178,-0.16817752470500175,0.3420457550758196,-0.08467047093363178,0.21336305445924228,-1.0930984943135347,0.0,0.0,0.0,0.0,1.0,-0.3903950751484287
-2.2506845262788513,2.4513364432775506,0.029139225674184116,-0.42398746586850977,-0.1634425203172893,-0.38382839180774136,-0.19470425756353457,-1.43386552409054,0.0,0.0,0.0,0.0,1.0,-0.9162419552554297
1.1133798140440665,-0.717700963890731,-1.1621408827704005,4.205760610609506,4.525969837320191,4.6021369560940855,4.707335118915208,-0.7283745735370641,0.0,1.0,0.0,0.0,0.0,-0.8928517315933391
0.22494739182228576,-0.11853288690765768,-0.844466187185178,-0.5104777679792486,-0.638079398620678,-0.6344503668173199,-0.5766134085592103,0.2887665700402212,0.0,1.0,0.0,0.0,0.0,-0.7438473438200208
1.263115615542118,-1.4292130553081315,-1.1621408827704005,-0.12882214914138512,-0.31295313698285676,0.4042188746836447,-0.25748384402857716,0.6107366545714927,0.0,0.0,0.0,0.0,1.0,-0.47442661941593955
0.16006187783979847,0.05466413534526061,0.5850699429483236,-0.4752409782304291,-0.22514531449672984,0.20566273251056308,-0.21563078638521543,-1.2395251182025724,0.0,1.0,0.0,0.0,0.0,-1.3407311994933713
0.8688113382639161,-0.6989769614850104,-0.20911679601473282,2.570682042135062,1.4598156034802998,1.7958768133811989,1.6520619109498016,1.3974704244923848,0.0,1.0,0.0,0.0,0.0,1.2391238399772204
0.5992868955674179,-0.6896149602821517,-0.9238848610814836,0.6926069105875896,1.447949681522715,0.33803349395928417,1.416638461705892,-0.19274061279517962,1.0,0.0,0.0,0.0,0.0,0.22121595838623812
1.1932389081763597,-0.7411059668978843,1.8557687252892139,-0.37364919479876757,-0.46483693803994114,-0.7271098998314247,-0.48244402886164645,-0.6625062864154583,0.0,1.0,0.0,0.0,0.0,-0.6052386110076318
-1.13764840180999,0.9580972514213,-1.9563276217334569,0.9529930582119833,0.4820636341753192,0.41480853559954234,0.6345094469955697,1.5490569941351535,0.0,1.0,0.0,0.0,0.0,0.6552345530050314
-1.4570847783391696,0.9627782520227293,0.505651269052018,-0.02768798635581219,-0.22514531449672984,-0.1340888885411543,-0.1737777287418537,0.4569913321133873,0.0,0.0,0.0,0.0,1.0,0.5712030087375205
0.8039258242814288,-0.7925969735136168,0.18797657346679542,-0.10960208200566539,-0.0471564851329591,-0.01583767498029683,-0.061297636325319066,-0.6355482024775987,1.0,0.0,0.0,0.0,0.0,-0.18767980341030968
0.6092692823339598,-0.7504679681007429,1.0615819863261575,-0.27159979072101753,-0.06139559148206076,0.18448341067876772,0.004097766242433633,-0.9890044866081669,1.0,0.0,0.0,0.0,0.0,-0.7057299422966139
0.7090931499993227,-0.7411059668978843,0.18797657346679542,0.33200184146980016,0.619708328883302,0.4536372922911672,0.665899240228091,-0.1907398175029166,1.0,0.0,0.0,0.0,0.0,0.857083520163073
0.6292340558670296,-0.7645109699050342,1.8557687252892139,-0.5008677344113888,-0.5431520229600002,-0.42883445070030657,-0.5844608568673406,-1.148857499958443,1.0,0.0,0.0,0.0,0.0,-0.6736766728337489
1.4927105111724697,-1.190482024635186,0.5850699429483236,-0.7525590897600997,-0.7448726962389404,-0.9627298552101482,-0.9768332722738569,-0.4540023559585759,0.0,1.0,0.0,0.0,0.0,-0.627762530089645
-0.558669969350854,0.5648932009011601,-0.844466187185178,-0.7937449479080706,-0.8136950435929318,-0.5770897035228741,-0.8512740993437716,-0.8755383325337777,0.0,1.0,0.0,0.0,0.0,-1.3156083666711258
-0.9130446995629165,0.5602122002997275,-1.4003969044593174,0.48713524049382384,0.47731726539228536,0.2859676611227872,0.40431762995708015,-0.4234112489900283,0.0,1.0,0.0,0.0,0.0,0.008971336267267331
0.8438553713475754,-0.895578986745082,0.7439072907409349,-0.5562398325881052,-0.5645106824836528,-0.16674034303183885,-0.6184664662025721,0.05962285656841532,1.0,0.0,0.0,0.0,0.0,-0.3600744148457186
0.7689874705985461,-0.8440879801293494,0.4262325951557123,0.2592401587417183,0.27322340772182824,0.5710060341090332,0.5011028257573541,0.1863047900732784,1.0,0.0,0.0,0.0,0.0,-0.07332759884008869
0.594295702184154,-0.8487689807307787,0.505651269052018,0.19059706182843347,0.20202787597631994,-0.1005549623074783,0.23428958328092314,0.6780265594007591,0.0,0.0,0.0,0.0,1.0,2.012733829986367
-0.568652356117389,-0.17002389352339023,-1.5592342522519287,-0.03134895152452071,-0.2773553711101026,-0.24351538467209705,-0.2653312923367075,0.8200830251514329,0.0,0.0,0.0,0.0,1.0,1.0805901018230504
-1.4970143254053163,1.093846268862777,1.4586753558076857,1.2719546485357134,1.369634596602656,0.663665567123138,1.3800170362679505,-0.19253000276441512,0.0,0.0,0.0,1.0,0.0,1.5180739147621534
0.494471834518784,-0.6755719584778604,0.505651269052018,-0.14072028593968783,-0.32956542772347536,-0.40500771363953675,-0.42751189070473417,0.0067070863388278895,1.0,0.0,0.0,0.0,0.0,0.15624311488043072
-1.2474546562418949,1.0563982640513356,0.7439072907409349,-0.8600999415909125,-0.9821911353906347,-0.9759669313550202,-0.9846807205819872,0.9396568701179934,0.0,0.0,0.0,1.0,0.0,0.4889040736301645
1.1583005544934841,-1.176439022830898,-1.6386529261482343,2.707052994669454,2.1337999706711117,1.6855678455072645,2.1542986026701425,0.7581110235989706,0.0,0.0,0.0,0.0,1.0,0.42393123012435713
-0.30911030018743263,1.3044912959271397,-1.4003969044593174,-0.48896959761308606,-0.40076095946898366,-1.1851127344439996,-1.220104169825897,-0.3928727945291719,0.0,1.0,0.0,0.0,0.0,-1.1206898361537037
0.6442076360168354,-0.8019589747164755,0.8233259646372405,-0.5329011796375883,-0.5597643137006189,-0.3432346916301336,-0.4745965805535161,-0.4586884291430867,1.0,0.0,0.0,0.0,0.0,-0.8391408476285384
1.352957096440953,-0.7785539717093255,-1.4003969044593174,-0.9054043855536805,-0.9655788446500161,-0.9256660420045063,-0.9925281688901175,-0.7758144829667739,0.0,1.0,0.0,0.0,0.0,-1.289619229268803
0.6392164426335645,-0.7738729711078962,1.37925668191138,-0.6948988883529404,-0.5645106824836528,-0.563852627378002,-0.6420088111269631,-1.298917146878169,1.0,0.0,0.0,0.0,0.0,-0.8391408476285384
-1.4071728445064882,0.9768212538270206,1.2998380080150744,0.11737775845426303,0.07624910322592195,0.4395177444033036,0.0930355137345773,-0.11081331082777858,0.0,0.0,0.0,1.0,0.0,-0.12617217822481203
-0.9330094730959861,1.3372583001371516,0.18797657346679542,0.7598771455626088,0.5936033005766156,0.5807132232819394,0.7103681139741628,-0.2545020043168774,0.0,1.0,0.0,0.0,0.0,-0.8452049796890804
-0.20429523913879877,1.5479033272015112,-0.28853546991103846,-0.5937647255673675,-0.49806151952117833,-0.8135921306445891,-0.7335623747218168,-1.0369182686070968,0.0,1.0,0.0,0.0,0.0,-0.8417397613687706
0.8089170176646927,-0.6896149602821517,-0.9238848610814836,2.049909746886274,1.3079318024232154,1.8647096093345337,1.5265027380197165,1.260626557003133,0.0,1.0,0.0,0.0,0.0,0.5798660545382949
0.5643485418845423,-0.6428049542678484,0.4262325951557123,-0.7022208186903575,-0.7733509089371438,-0.4200097332703918,-0.7518730874407875,0.10953743385960843,1.0,0.0,0.0,0.0,0.0,-0.36180702400587345
0.6691636029331761,-0.07172288089335778,-0.9238848610814836,-0.1292797697874737,-0.05664922269902688,-0.5735598165509083,-0.31241598218548944,-1.0710897460986415,0.0,1.0,0.0,0.0,0.0,-1.2774909651477189
-1.1875603356426785,0.798943230972673,-0.28853546991103846,1.1895829322397715,1.8561373968636294,0.9742956206561367,1.8665588313720305,-0.36907386105278034,1.0,0.0,0.0,0.0,0.0,0.42653014386458943
